DB00368,DB01438,0 0.5606533549572301 2.427051960164483 7.452853163418649 18.06149845766189 35.10301807047246 53.710647246631055
DB00368,DB01577,0.5073892142857144 1.8956565120290367 5.006855021105214 11.333982792068113 21.560370113083888 34.06504204360253 44.04364840913835
DB00368,DB01626,0 1.1697419379451817 4.800379650857243 13.792346827033667 30.279335264915225 52.277003392954306 71.49517779632822
DB00368,DB02709,0 0 0 0 0 0 0
DB00368,DB06764,0 0 0 0 0 0 0
DB00368,DB06770,0.5444630249431379 1.3809075388858811 4.534537935902701 11.915759467119566 24.549911515129768 39.79938200183603 51.302410734736064
DB00394,DB00118,0 0 0 0 0 0 0
DB00394,DB00182,0 0 0 0 0 0 0
DB00394,DB00189,0 0 0 0 0 0 0
DB00394,DB00292,0 0 0 0 0 0 0
DB00394,DB00296,0 0 0 0 0 0 0
DB00394,DB00316,0 0 0 0 0 0 0
DB00394,DB00323,0 0 0 0 0 0 0
DB00394,DB00351,0.5046664778987093 0 0 0 0 0 0
DB00394,DB00368,0 0 0 0 0 0 0
DB00394,DB00394,0 0 0 0 0 0 0
DB00394,DB00438,0 0 0 0 0 0 0
DB00394,DB00468,0 0 0 0 0 0 0
DB00394,DB00477,0 0 0 0 0 0 0
DB00394,DB00499,0 0 0 0 0 0 0
DB00394,DB00512,0 0 0 0 0 0 0
DB00394,DB00563,0 0 0 0 0 0 0
DB00394,DB00564,0 0 0 0 0 0 0
DB00394,DB00583,0 0 0 0 0 0 0
DB00394,DB00590,0 0 0 0 0 0 0
DB00394,DB00598,0 0 0 0 0 0 0
DB00394,DB00674,0 0 0 0 0 0 0
DB00394,DB00723,0 0 0 0 0 0 0
DB00394,DB00730,0 0 0 0 0 0 0
DB00394,DB00753,0 0 0 0 0 0 0
DB00394,DB00759,0 0 0 0 0 0 0
DB00394,DB00790,0 0 0 0 0 0 0
DB00394,DB00818,0 0 0 0 0 0 0
DB00394,DB00844,0 0 0 0 0 0 0
DB00394,DB00900,0 0 0 0 0 0 0
DB00394,DB00972,0 0 0 0 0 0 0
DB00394,DB01015,0 0 0 0 0 0 0
DB00394,DB01016,0 0 0 0 0 0 0
DB00394,DB01020,0 0 0 0 0 0 0
DB00394,DB01042,0 0 0 0 0 0 0
DB00394,DB01050,0 0 0 0 0 0 0
DB00394,DB01075,0 0 0 0 0 0 0
DB00394,DB01114,0 0 0 0 0 0 0
DB00394,DB01124,0 0 0 0 0 0 0
DB00394,DB01129,0 0 0 0 0 0 0
DB00394,DB01176,0 0 0 0 0 0 0
DB00394,DB01229,0 0 0 0 0 0 0
DB00394,DB01396,0 0 0 0 0 0 0
DB00394,DB01413,0 0 0 0 0 0 0
DB00394,DB01438,0 0 0 0 0 0 0
DB00394,DB01577,0 0 0 0 0 0 0
DB00394,DB01626,0 0 0 0 0 0 0
DB00394,DB02709,0 0 0 0 0 0 0
DB00394,DB06764,0 0 0 0 0 0 0
DB00394,DB06770,0 0 0 0 0 0 0
DB00438,DB00118,0 0.3123697521065 0.2509048847679794 0 0 0 0
DB00438,DB00182,0 0.32901233302625 1.2906330229358074 3.3651527619270256 7.896199007001933 15.531871470174572 24.93898054810259
DB00438,DB00189,0 0 0 0 0 0 0
DB00438,DB00292,0 0 0 0.7283249393313701 3.8803213054012677 12.487152912256288 30.53626792182352
DB00438,DB00296,0 0 0 0 0 0 0
DB00438,DB00316,0 0 0 0 0 0 0
DB00438,DB00323,0 0 0 0 0 0 0
DB00438,DB00351,0 0 0 0 0 0 0
DB00438,DB00368,0 0.34536892496075 0.9784234502658136 2.3988688912389553 6.136203721324296 14.038481184875772 27.3737832513507
DB00438,DB00394,0 0 0 0 0 0 0
DB00438,DB00438,0 0 0 0 0 0 0
DB00438,DB00468,0 0.30252469804749993 0.24299703793726016 0 0 0 0
DB00438,DB00477,0 0 0.1551083958743756 0.5053151412593933 1.6945043650206082 5.599279870859221 14.437923139066257
DB00438,DB00499,0 0 0 0 0 0 0
DB00438,DB00512,0 0.28817332571274995 0.23146957922005013 0 0 0 0
DB00438,DB00563,0 0.32110738868274996 0.25792322019746433 0 0 0 0
DB00438,DB00564,0 0 0 0.08851962156212216 0.2883809404496677 0.9670455572790068 3.1954823102567365
DB00438,DB00583,0.5494505 0.44133535164187865 0 0 0 0 0
DB00438,DB00590,0 0 0 0 0 0 0
DB00438,DB00598,0 0.32484392680799995 0.8320197802821019 2.263932211116226 6.4573452843706685 15.493888829355447 30.00178700374853
DB00438,DB00674,0 0 0 0 0 0 0
DB00438,DB00723,0 0.31944804817274997 0.25659038743550583 0 0 0 0
DB00438,DB00730,0 0 0 0 0 0 0
DB00438,DB00753,0 0 0 0 0 0 0
DB00438,DB00759,0 0 0 0 0 0 0
DB00438,DB00790,0 0.32269310282575 0.2591969140223028 0 0 0 0
DB00438,DB00818,0 0 0.5235270373546852 2.1508428980961125 5.6516287367096645 13.345935134283701 27.368301428176956
DB00438,DB00844,0 0 0 0 0 0 0
DB00438,DB00900,0 0 0.16166640158113968 0.12985537039367415 0 0 0
DB00438,DB00972,0 0 0 0.0870917150237402 0.7366706382489806 2.8823252370350856 8.31904002415057
DB00438,DB01015,0 0 0 0 0 0 0
DB00438,DB01016,0 0 0 0 0 0 0
DB00438,DB01020,0 0 0 0 0 0 0
DB00438,DB01042,0 0.32518486084325 0.6072663985627643 1.015978694390921 2.4614178130006925 6.067167225820398 13.091750294083726
DB00438,DB01050,0 0.32094063045599996 0.9690406515890877 1.9337057395276782 4.504596573473473 11.05937772328287 23.487660914905184
DB00438,DB01075,0 0 0.738606443372958 3.048241351818191 9.342243690518686 22.820546112155263 42.61404854905651
DB00438,DB01114,0 0.30079420369775 0.2416070522472641 0.3189086934411752 1.735539722561268 5.93996960157052 15.223994956766706
DB00438,DB01124,0 0 0 0 0 0 0
DB00438,DB01129,0 0 0 0 0 0 0
DB00438,DB01176,0 0 0.17143447818970842 1.4500890978145056 5.673673125502736 16.375498923069703 37.208398618290246
DB00438,DB01229,0 0.287631842245 0.23103464323100706 0 0 0 0
DB00438,DB01396,0 0 0 0 0 0 0
DB00438,DB01413,0.7944037123957528 0.30525024725274996 0 0 0 0 0
DB00438,DB01438,0 0 0.16572381425876365 1.485379533651234 5.236552131846873 13.640304863608664 28.682750138018918
DB00438,DB01577,0 0.34546288099624994 1.1073128896868105 3.0041689279752006 7.629795599596194 16.541684945031566 29.178064630938778
DB00438,DB01626,0 0 0.4767640104150658 2.9027326759013663 9.583874083513923 23.221052762903025 44.06916205418297
DB00438,DB02709,0 0 0 0 0 0 0
DB00438,DB06764,0 0 0 0 0 0 0
DB00438,DB06770,0 0 0.8815963646098524 3.989739934752658 10.894499898312814 22.68172260637624 37.626612114271
DB00468,DB00118,0 0.313020415235 0 0 0 0 0
DB00468,DB00182,0 0.3296976624875 1.0284982094909636 2.5460413012718583 5.867588907951978 10.85119834842229 16.27491567674581
DB00468,DB00189,0 0 0 0 0 0 0
DB00468,DB00292,0 0 0 0.7298420330332864 3.302172659512808 9.860758022525166 22.679413936450686
DB00468,DB00296,0 0 0 0 0 0 0
DB00468,DB00316,0 0 0 0 0 0 0
DB00468,DB00323,0 0 0 0 0 0 0
DB00468,DB00351,0 0 0 0 0 0 0
DB00468,DB00368,0 0.3460883250425 0.7024728287030861 1.8396181717864868 4.671348110904207 10.315554334410736 19.145035612342443
DB00468,DB00394,0 0 0 0 0 0 0
DB00468,DB00438,0 0.30252469804749993 0.24299703793726013 0 0 0 0
DB00468,DB00468,0 0 0 0 0 0 0
DB00468,DB00477,0 0 0.155431485140976 0.38152041184929963 1.3915852032830198 4.493179559332799 10.858938721406087
DB00468,DB00499,0 0 0 0 0 0 0
DB00468,DB00512,0 0.28877358792249996 0 0 0 0 0
DB00468,DB00563,0 0.32177625222249995 0 0 0 0 0
DB00468,DB00564,0 0 0 0.08870400706523453 0.21773187895307372 0.7941710367879055 2.564236139254078
DB00468,DB00583,0.550595 0 0 0 0 0 0
DB00468,DB00590,0 0 0 0 0 0 0
DB00468,DB00598,0 0.32552057351999997 0.5722848448464578 1.8089713678300576 5.017775053652148 11.495732922684649 20.83055813674715
DB00468,DB00674,0 0 0 0 0 0 0
DB00468,DB00723,0 0.32011345532249996 0 0 0 0 0
DB00468,DB00730,0 0 0 0 0 0 0
DB00468,DB00753,0 0 0 0 0 0 0
DB00468,DB00759,0 0 0 0 0 0 0
DB00468,DB00790,0 0.3233652693925 0 0 0 0 0
DB00468,DB00818,0 0 0.5246175390363699 1.7339343205786797 4.270652244728403 9.943416822977767 19.438454537317625
DB00468,DB00844,0 0 0 0 0 0 0
DB00468,DB00900,0 0 0.16200315110927666 0 0 0 0
DB00468,DB00972,0 0 0 0.08727312621154451 0.6681046868120776 2.3516870891873576 6.44742191269098
DB00468,DB01015,0 0 0 0 0 0 0
DB00468,DB01016,0 0 0 0 0 0 0
DB00468,DB01020,0 0 0 0 0 0 0
DB00468,DB01042,0 0.32586221771749996 0.3467888850287877 0.7395435889465823 1.8725210203046116 4.575739244477233 9.443647361660663
DB00468,DB01050,0 0.32160914663999995 0.712732906309276 1.365244883428989 3.4173733933561223 8.337476058903407 16.83967114995866
DB00468,DB01075,0 0 0.7401449533469053 2.4600838726200425 7.385689309209568 16.935670816978902 29.099567341489923
DB00468,DB01114,0 0.3014207550725 0 0.31957297712031174 1.4824641006077648 4.761582249244527 11.43105871571488
DB00468,DB01124,0 0 0 0 0 0 0
DB00468,DB01129,0 0 0 0 0 0 0
DB00468,DB01176,0 0 0.17179157452557148 1.3151214019439832 4.629145825069721 12.691338217071221 27.09183451903382
DB00468,DB01229,0 0.28823097654999996 0 0 0 0 0
DB00468,DB01396,0 0 0 0 0 0 0
DB00468,DB01413,0 0.30588608052249994 0.2403267432203381 0 0 0 0
DB00468,DB01438,0 0 0.1660690153376946 1.35508188098804 4.159016840615914 10.3280686732306 20.446677166661566
DB00468,DB01577,0 0.34618247678749997 0.8315551180167123 2.3424962220964325 5.764124182726132 11.946221268738066 19.643274018390265
DB00468,DB01626,0 0 0.47775710517049874 2.525030003026815 7.575656308839856 17.184424447717713 30.357905352394965
DB00468,DB02709,0 0 0 0 0 0 0
DB00468,DB06764,0 0 0 0 0 0 0
DB00468,DB06770,0 0 0.8834327211866433 3.288450495027834 8.275809587818237 16.08158646483485 24.787768651843738
DB00477,DB00118,0 0 0.16048968826805854 0.3939362215452028 1.4368715274821595 4.639400994950857 11.212320906151964
DB00477,DB00182,0 0.30074048294690686 1.536865893833456 4.040088528777972 8.560151563744801 15.484498051065776 24.068903257652988
DB00477,DB00189,0 0 0 0 0 0 0
DB00477,DB00292,0 0.26975881065554586 0.4896760802674439 0.8034588241675071 2.1066490465670515 5.648339419952483 13.449004145364336
DB00477,DB00296,0 0 0 0 0 0 0
DB00477,DB00316,0 0 0 0 0 0 0
DB00477,DB00323,0 0 0 0 0 0 0
DB00477,DB00351,0 0 0 0 0 0 0
DB00477,DB00368,0 0 0.8147249369814983 3.3785181527466315 9.961129000104448 22.805696154101238 40.257154973598034
DB00477,DB00394,0 0 0 0 0 0 0
DB00477,DB00438,0 0 0.15510839587437558 0.5053151412593933 1.6945043650206084 5.599279870859224 14.43792313906626
DB00477,DB00468,0 0 0.155431485140976 0.38152041184929963 1.3915852032830196 4.493179559332798 10.858938721406087
DB00477,DB00477,0 0 0 0 0 0 0
DB00477,DB00499,0 0 0 0 0 0 0
DB00477,DB00512,0 0 0.14805802065957002 0.3634215871282292 1.3255702381686423 4.280029052154212 10.343805002549654
DB00477,DB00563,0 0 0.1649789211751034 0.4049554432043777 1.4770638352495895 4.769174763223888 11.525953018715942
DB00477,DB00564,0.5706952293789138 0 0 0 0 0 0
DB00477,DB00583,0 0.28229730589812113 0.692923858460937 2.527420705387844 8.160589106934857 19.722189125230148 36.110225618716434
DB00477,DB00590,0 0 0 0 0 0 0
DB00477,DB00598,0 0.301267988563884 0.8137068580070688 2.5131073637291688 7.424579434087149 17.56719000004022 33.092280260457706
DB00477,DB00674,0 0 0 0 0 0 0
DB00477,DB00723,0 0 0.16412638331129106 0.40286281315182565 1.469431024719318 4.744529784120948 11.466392007557744
DB00477,DB00730,0 0 0 0 0 0 0
DB00477,DB00753,0 0 0 0 0 0 0
DB00477,DB00759,0 0 0 0 0 0 0
DB00477,DB00790,0 0 0.1657936311999254 0.406955221459896 1.484357971405339 4.792726223386503 11.582871256531353
DB00477,DB00818,0 0 0.3096458428911174 2.067481484262789 6.777809683344554 16.834063250216786 34.17412380690278
DB00477,DB00844,0 0 0 0 0 0 0
DB00477,DB00900,0 0 0 0.08306114858499443 0.20388098066540777 0.7436502664420517 2.4011136138749616
DB00477,DB00972,0 0 0.18093878316484238 0.3345484806369583 0.7084741920578421 1.8309730769711516 4.418893604191975
DB00477,DB01015,0 0 0 0 0 0 0
DB00477,DB01016,0 0 0 0 0 0 0
DB00477,DB01020,0 0 0 0 0 0 0
DB00477,DB01042,0 0 0.32449977153879195 1.471356517469622 4.837276178876922 13.033430166805696 28.33458011044986
DB00477,DB01050,0 0 0.474035830514447 2.6266301797483407 8.545052006814961 20.99062214432504 40.908572238767185
DB00477,DB01075,0.5154671529192759 0.28828137949764104 0 0.29308512047748925 1.2202389029027756 3.7867401523631994 8.683141411038195
DB00477,DB01114,0.5156628484444956 0.2881719758899504 0 0.29297389383636335 1.2197758187505674 3.7853030736494215 8.679846134048356
DB00477,DB01124,0 0 0 0 0 0 0
DB00477,DB01129,0 0 0 0 0 0 0
DB00477,DB01176,0 0.35616643750430327 0.6585373154211387 1.3945861944870839 3.6041535517401497 8.698309810571434 18.587456358655245
DB00477,DB01229,0 0 0.14777981666460743 0.36273871066571595 1.323079465063482 4.271986791589329 10.32436878516673
DB00477,DB01396,0 0 0 0 0 0 0
DB00477,DB01413,0 0 0.15683182092688364 0.5081763461555492 1.706573702278603 5.636842694809113 14.518749595744863
DB00477,DB01438,0 0.26378106410328445 0.4537803788406641 1.2292844753481154 3.698959942219844 8.768892729072734 17.532273467687546
DB00477,DB01577,0 0.2814614868046534 1.213908793348458 3.7375689608072 9.018820369335161 17.958178399725146 30.087310025054773
DB00477,DB01626,0 0.2981456212991112 1.1529658095741044 2.810987058646897 6.454183980870132 14.433663238210356 28.209019077590305
DB00477,DB02709,0 0 0 0 0 0 0
DB00477,DB06764,0 0 0 0 0 0 0
DB00477,DB06770,0 0.2983667567077136 1.1432921307043573 3.4389634683536507 8.604358267608259 17.854821947077383 31.290565106327374
DB00499,DB00118,0 0 0 0 0 0 0
DB00499,DB00182,0 0 0 0 0 0 0
DB00499,DB00189,0 0 0 0 0 0 0
DB00499,DB00292,0 0 0 0 0 0 0
DB00499,DB00296,0 0 0 0 0 0 0
DB00499,DB00316,0.5425745000000001 0 0 0 0 0 0
DB00499,DB00323,0 0 0.15388660824206285 0 0 0 0
DB00499,DB00351,0 0 0 0 0 0 0
DB00499,DB00368,0 0 0 0 0 0 0
DB00499,DB00394,0 0 0 0 0 0 0
DB00499,DB00438,0 0 0 0 0 0 0
DB00499,DB00468,0 0 0 0 0 0 0
DB00499,DB00477,0 0 0 0 0 0 0
DB00499,DB00499,0 0 0 0 0 0 0
DB00499,DB00512,0 0 0 0 0 0 0
DB00499,DB00563,0 0 0 0 0 0 0
DB00499,DB00564,0 0 0 0 0 0 0
DB00499,DB00583,0 0 0 0 0 0 0
DB00499,DB00590,0 0 0 0 0 0 0
DB00499,DB00598,0 0 0 0 0 0 0
DB00499,DB00674,0 0 0 0 0 0 0
DB00499,DB00723,0 0 0 0 0 0 0
DB00499,DB00730,0 0 0 0 0 0 0
DB00499,DB00753,0 0 0 0 0 0 0
DB00499,DB00759,0 0 0 0 0 0 0
DB00499,DB00790,0 0 0 0 0 0 0
DB00499,DB00818,0 0 0 0 0 0 0
DB00499,DB00844,0 0 0 0 0 0 0
DB00499,DB00900,0 0 0 0 0 0 0
DB00499,DB00972,0 0 0 0 0 0 0
DB00499,DB01015,0 0 0 0 0 0 0
DB00499,DB01016,0 0 0 0 0 0 0
DB00499,DB01020,0 0 0 0 0 0 0
DB00499,DB01042,0 0 0 0 0 0 0
DB00499,DB01050,0 0 0 0 0 0 0
DB00499,DB01075,0 0 0 0 0 0 0
DB00499,DB01114,0 0 0 0 0 0 0
DB00499,DB01124,0 0 0 0 0 0 0
DB00499,DB01129,0 0 0 0 0 0 0
DB00499,DB01176,0 0 0 0 0 0 0
DB00499,DB01229,0 0 0 0 0 0 0
DB00499,DB01396,0 0 0 0 0 0 0
DB00499,DB01413,0 0 0 0 0 0 0
DB00499,DB01438,0 0 0 0 0 0 0
DB00499,DB01577,0 0 0 0 0 0 0
DB00499,DB01626,0 0 0 0 0 0 0
DB00499,DB02709,0 0.28086888930809123 0 0 0 0 0
DB00499,DB06764,0 0 0 0 0 0 0
DB00499,DB06770,0 0 0 0 0 0 0
DB00512,DB00118,0 0.2981711399315 0 0 0 0 0
DB00512,DB00182,0 0.31405724058875 0.9797076120776211 2.4252604627815524 5.589238235531682 10.336431822642691 15.502855160361225
DB00512,DB00189,0 0 0 0 0 0 0
DB00512,DB00292,0 0 0 0.6952192903970241 3.145521947500994 9.392976678398643 21.60353247673323
DB00512,DB00296,0 0 0 0 0 0 0
DB00512,DB00316,0 0 0 0 0 0 0
DB00512,DB00323,0 0 0 0 0 0 0
DB00512,DB00351,0 0 0 0 0 0 0
DB00512,DB00368,0 0.32967035174825005 0.6691484449921731 1.7523491140617036 4.4497455228262845 9.826198053591543 18.236820394847605
DB00512,DB00394,0 0 0 0 0 0 0
DB00512,DB00438,0 0.28817332571274995 0.23146957922005013 0 0 0 0
DB00512,DB00468,0 0.28877358792249996 0 0 0 0 0
DB00512,DB00477,0 0 0.14805802065957002 0.3634215871282292 1.3255702381686423 4.280029052154212 10.343805002549653
DB00512,DB00499,0 0 0 0 0 0 0
DB00512,DB00512,0 0 0 0 0 0 0
DB00512,DB00563,0 0.30651161157025 0 0 0 0 0
DB00512,DB00564,0 0 0 0.08449600606170127 0.20740296602739366 0.7564966111295146 2.4425921616675645
DB00512,DB00583,0.5244755 0 0 0 0 0 0
DB00512,DB00590,0 0 0 0 0 0 0
DB00512,DB00598,0 0.31007830720799995 0.5451364072381122 1.723156154030373 4.779738428703016 10.950390527504782 19.84238395562896
DB00512,DB00674,0 0 0 0 0 0 0
DB00512,DB00723,0 0.30492769556024996 0 0 0 0 0
DB00512,DB00730,0 0 0 0 0 0 0
DB00512,DB00753,0 0 0 0 0 0 0
DB00512,DB00759,0 0 0 0 0 0 0
DB00512,DB00790,0 0.30802524786325003 0 0 0 0 0
DB00512,DB00818,0 0 0.49973037549354715 1.6516787652497085 4.068058139612695 9.471714254469578 18.51631991334272
DB00512,DB00844,0 0 0 0 0 0 0
DB00512,DB00900,0 0 0.15431793546910783 0 0 0 0
DB00512,DB00972,0 0 0 0.08313300430690965 0.6364106823856152 2.240126157965626 6.141564727920806
DB00512,DB01015,0 0 0 0 0 0 0
DB00512,DB01016,0 0 0 0 0 0 0
DB00512,DB01020,0 0 0 0 0 0 0
DB00512,DB01042,0 0.31040374425574996 0.33033767809354597 0.7044606173041041 1.783691094878761 4.358672214816369 8.99565319668841
DB00512,DB01050,0 0.306352433256 0.6789217980602997 1.3004794683185656 3.2552577105988063 7.941957200358509 16.040819379417066
DB00512,DB01075,0 0 0.7050334537710929 2.343380741078894 7.035321957686401 16.132264948955974 27.719122279010158
DB00512,DB01114,0 0.28712175233525 0 0.304412856930528 1.4121379605668551 4.535699072755197 10.888784379541988
DB00512,DB01124,0 0 0 0 0 0 0
DB00512,DB01129,0 0 0 0 0 0 0
DB00512,DB01176,0 0 0.16364200899951212 1.2527337786308839 4.409545257723653 12.08927788495635 25.806633651390808
DB00512,DB01229,0 0.274557679495 0 0 0 0 0
DB00512,DB01396,0 0 0 0 0 0 0
DB00512,DB01413,0 0.29137524864025 0.228925959759639 0 0 0 0
DB00512,DB01438,0 0 0.15819092046557826 1.290798585297983 3.96171857170961 9.83811872869706 19.476713792031234
DB00512,DB01577,0 0.32976003705874996 0.7921072408928056 2.231371293477306 5.490681740294373 11.379508301077971 18.71142302860039
DB00512,DB01626,0 0 0.45509293875325774 2.4052459127897823 7.2162771736156985 16.369218035813937 28.917766395717354
DB00512,DB02709,0 0 0 0 0 0 0
DB00512,DB06764,0 0 0 0 0 0 0
DB00512,DB06770,0 0 0.8415238390481665 3.132450744385566 7.88321610526024 15.318697231063638 23.611869627512192
DB00563,DB00118,0 0.33224780915150004 0 0 0 0 0
DB00563,DB00182,0 0.34994946243874997 1.0916740895735817 2.70243282286153 6.228007710631604 11.517737190480084 17.274608346758043
DB00563,DB00189,0 0 0 0 0 0 0
DB00563,DB00292,0 0 0 0.7746728478394548 3.505009827360414 10.466458703971263 24.072505263174943
DB00563,DB00296,0 0 0 0 0 0 0
DB00563,DB00316,0 0 0 0 0 0 0
DB00563,DB00323,0 0 0 0 0 0 0
DB00563,DB00351,0 0 0 0 0 0 0
DB00563,DB00368,0 0.36734692745825004 0.7456224800859589 1.9526173933175663 4.958287383481754 10.949191046271428 20.32102645302796
DB00563,DB00394,0 0 0 0 0 0 0
DB00563,DB00438,0 0.32110738868274996 0.25792322019746433 0 0 0 0
DB00563,DB00468,0 0.32177625222249995 0 0 0 0 0
DB00563,DB00477,0 0 0.1649789211751034 0.40495544320437776 1.4770638352495893 4.769174763223887 11.525953018715944
DB00563,DB00499,0 0 0 0 0 0 0
DB00563,DB00512,0 0.30651161157025 0 0 0 0 0
DB00563,DB00563,0 0 0 0 0 0 0
DB00563,DB00564,0 0 0 0.09415268326271138 0.2311061395477621 0.8429532842650628 2.721745285446184
DB00563,DB00583,0.5844155 0 0 0 0 0 0
DB00563,DB00590,0 0 0 0 0 0 0
DB00563,DB00598,0 0.34551579424799994 0.6074376515285556 1.920088098177584 5.325993728362313 12.201862537577 22.110082817254362
DB00563,DB00674,0 0 0 0 0 0 0
DB00563,DB00723,0 0.33977654183024997 0 0 0 0 0
DB00563,DB00730,0 0 0 0 0 0 0
DB00563,DB00753,0 0 0 0 0 0 0
DB00563,DB00759,0 0 0 0 0 0 0
DB00563,DB00790,0 0.34322809977325003 0 0 0 0 0
DB00563,DB00818,0 0 0.5568423639602786 1.8404418727524756 4.532978626629505 10.554194851585947 20.63246874318463
DB00563,DB00844,0 0 0 0 0 0 0
DB00563,DB00900,0 0 0.17195425413798432 0 0 0 0
DB00563,DB00972,0 0 0 0.092633910027303 0.7091432624626518 2.4961403319517506 6.843457170545052
DB00563,DB01015,0 0 0 0 0 0 0
DB00563,DB01016,0 0 0 0 0 0 0
DB00563,DB01020,0 0 0 0 0 0 0
DB00563,DB01042,0 0.34587842406575 0.36809051959887296 0.7849703253861939 1.9875413113846472 4.856805707336216 10.023726867640626
DB00563,DB01050,0 0.34136410653599997 0.7565127867256127 1.4491055515789177 3.6272868085705743 8.84960858653287 17.874054132236346
DB00563,DB01075,0 0 0.7856086288155694 2.6111954275995584 7.839357986335449 17.97595061404501 30.88701894797541
DB00563,DB01114,0 0.31993563560525 0 0.33920286455608123 1.5735250022044096 5.054064186894843 12.13321569370203
DB00563,DB01124,0 0 0 0 0 0 0
DB00563,DB01129,0 0 0 0 0 0 0
DB00563,DB01176,0 0 0.18234393505598329 1.3959032168432224 4.91349280674731 13.470908326081405 28.755960399855436
DB00563,DB01229,0 0.305935670095 0 0 0 0 0
DB00563,DB01396,0 0 0 0 0 0 0
DB00563,DB01413,0 0.32467524531025 0.2550889016472825 0 0 0 0
DB00563,DB01438,0 0 0.17626986556922322 1.4383182829821666 4.414485976837732 10.962474082947356 21.702621817657473
DB00563,DB01577,0 0.36744686250874997 0.8826336964071523 2.486384912475771 6.1181876266765665 12.680022295662301 20.849869336072008
DB00563,DB01626,0 0 0.5071035107415971 2.6801308979084766 8.040993778655453 18.239984027870154 32.22265083313972
DB00563,DB02709,0 0 0 0 0 0 0
DB00563,DB06764,0 0 0 0 0 0 0
DB00563,DB06770,0 0 0.9376979003962125 3.490444773884505 8.78415422982335 17.06940381703372 26.310366440944055
DB00564,DB00118,0 0 0 0.09159069945909006 0.22481752231540206 0.8200157259644613 2.64768401499424
DB00564,DB00182,0 0 0.1716311588989103 0.8770820338059139 2.3056592496420643 4.8852376601896115 8.83692916707033
DB00564,DB00189,0 0 0 0 0 0 0
DB00564,DB00292,0 0 0.15395006632404973 0.2794558029495963 0.4585301179547878 1.2022545608514534 3.2234803608797438
DB00564,DB00296,0 0 0 0 0 0 0
DB00564,DB00316,0 0 0 0 0 0 0
DB00564,DB00323,0 0 0 0 0 0 0
DB00564,DB00351,0 0 0 0 0 0 0
DB00564,DB00368,0 0 0 0.46495963479137725 1.9281041921425635 5.684768799587558 13.01510199781061
DB00564,DB00394,0 0 0 0 0 0 0
DB00564,DB00438,0 0 0 0.08851962156212215 0.2883809404496677 0.9670455572790069 3.1954823102567373
DB00564,DB00468,0 0 0 0.08870400706523453 0.2177318789530737 0.7941710367879053 2.5642361392540782
DB00564,DB00477,0.5706952293789138 0 0 0 0 0 0
DB00564,DB00499,0 0 0 0 0 0 0
DB00564,DB00512,0 0 0 0.08449600606170128 0.20740296602739366 0.7564966111295145 2.4425921616675645
DB00564,DB00563,0 0 0 0.09415268326271138 0.23110613954776205 0.8429532842650628 2.721745285446185
DB00564,DB00564,0 0 0 0 0 0 0
DB00564,DB00583,0 0 0.16110572574257764 0.39544834034648646 1.4423869391983315 4.657209272249252 11.255359246677536
DB00564,DB00590,0 0 0 0 0 0 0
DB00564,DB00598,0 0 0.17193220383798974 0.4643786219775393 1.434218383397255 4.237172063178331 10.025511526615917
DB00564,DB00674,0 0 0 0 0 0 0
DB00564,DB00723,0 0 0 0.0936661439709688 0.22991188555991565 0.8385972757086837 2.7076805134439894
DB00564,DB00730,0 0 0 0 0 0 0
DB00564,DB00753,0 0 0 0 0 0 0
DB00564,DB00759,0 0 0 0 0 0 0
DB00564,DB00790,0 0 0 0.09461763438720447 0.23224740345800204 0.8471160129715891 2.7351859914058956
DB00564,DB00818,0 0 0 0.17671340533497337 1.1799018198980094 3.8680636519229434 9.607119587961613
DB00564,DB00844,0 0 0 0 0 0 0
DB00564,DB00900,0 0 0 0 0.04740260124418945 0.1163539030268428 0.42439765938483714
DB00564,DB00972,0 0 0 0.10326090036180129 0.19092522189547603 0.4043228415454908 1.0449276001486674
DB00564,DB01015,0 0 0 0 0 0 0
DB00564,DB01016,0 0 0 0 0 0 0
DB00564,DB01020,0 0 0 0 0 0 0
DB00564,DB01042,0 0 0 0.185190471551736 0.8396961452354859 2.7606104384733205 7.4381164186392335
DB00564,DB01050,0 0 0 0.27052998702926623 1.4990053129250567 4.876620415084011 11.979247919461683
DB00564,DB01075,0 0.2941746450725618 0.16452080799807597 0 0.16726228005844734 0.6963845205891734 2.16107453985126
DB00564,DB01114,0 0.2942863275752155 0.16445837188109008 0 0.1671988035449769 0.6961202406727074 2.1602544058850643
DB00564,DB01124,0 0 0 0 0 0 0
DB00564,DB01129,0 0 0 0 0 0 0
DB00564,DB01176,0 0 0.20326248674858893 0.3758241042788409 0.7958836881514728 2.056873237927172 4.9640839125529235
DB00564,DB01229,0 0 0 0.08433723636898197 0.2070132516879822 0.7550751388009347 2.4380024819297628
DB00564,DB01396,0 0 0 0 0 0 0
DB00564,DB01413,0 0 0 0.08950317201778059 0.29001381643417945 0.9739334704739092 3.2169192346869395
DB00564,DB01438,0 0 0.1505385948842379 0.2589702973901232 0.7015467856307307 2.110978792688568 5.004365247417259
DB00564,DB01577,0 0 0.16062872777331177 0.6927719572650786 2.133012775407374 5.146997759404948 10.2486467410586
DB00564,DB01626,0 0 0.17015028373561505 0.6579920871609386 1.604216904215649 3.683372007416391 8.237222752508458
DB00564,DB02709,0 0 0 0 0 0 0
